image_path,original_label,adversarial_label
adversarial_dataset/validation\adv_sample_validation_963.png,3,4
adversarial_dataset/validation\adv_sample_validation_964.png,8,9
adversarial_dataset/validation\adv_sample_validation_965.png,3,2
adversarial_dataset/validation\adv_sample_validation_966.png,4,3
adversarial_dataset/validation\adv_sample_validation_967.png,7,9
adversarial_dataset/validation\adv_sample_validation_968.png,6,2
adversarial_dataset/validation\adv_sample_validation_969.png,6,3
adversarial_dataset/validation\adv_sample_validation_970.png,9,1
adversarial_dataset/validation\adv_sample_validation_971.png,4,2
adversarial_dataset/validation\adv_sample_validation_972.png,3,5
adversarial_dataset/validation\adv_sample_validation_973.png,4,2
adversarial_dataset/validation\adv_sample_validation_974.png,7,3
adversarial_dataset/validation\adv_sample_validation_975.png,9,1
adversarial_dataset/validation\adv_sample_validation_976.png,5,3
adversarial_dataset/validation\adv_sample_validation_977.png,7,3
adversarial_dataset/validation\adv_sample_validation_978.png,4,3
adversarial_dataset/validation\adv_sample_validation_979.png,7,5
adversarial_dataset/validation\adv_sample_validation_980.png,4,2
adversarial_dataset/validation\adv_sample_validation_981.png,8,5
adversarial_dataset/validation\adv_sample_validation_982.png,5,3
adversarial_dataset/validation\adv_sample_validation_983.png,2,4
adversarial_dataset/validation\adv_sample_validation_984.png,1,9
adversarial_dataset/validation\adv_sample_validation_985.png,6,2
adversarial_dataset/validation\adv_sample_validation_986.png,8,1
adversarial_dataset/validation\adv_sample_validation_987.png,2,4
adversarial_dataset/validation\adv_sample_validation_988.png,4,3
adversarial_dataset/validation\adv_sample_validation_989.png,4,7
adversarial_dataset/validation\adv_sample_validation_990.png,1,9
adversarial_dataset/validation\adv_sample_validation_991.png,9,1
adversarial_dataset/validation\adv_sample_validation_992.png,6,4
adversarial_dataset/validation\adv_sample_validation_993.png,7,4
adversarial_dataset/validation\adv_sample_validation_994.png,7,4
adversarial_dataset/validation\adv_sample_validation_995.png,8,0
adversarial_dataset/validation\adv_sample_validation_996.png,7,4
adversarial_dataset/validation\adv_sample_validation_997.png,2,0
adversarial_dataset/validation\adv_sample_validation_998.png,7,4
adversarial_dataset/validation\adv_sample_validation_999.png,3,4
